rpm,rpm^2,lift (grams),height (cm),prop spacing(cm),,,,,CL=lift/rpm^2
956.75,915370.5625,1.42,30,16,5.08,1,,,1.55128E-06
953,908209,1.42,30,16,5.08,1,,,1.56352E-06
960.25,922080.0625,1.4,30,16,5.08,1,,,1.51831E-06
963.75,928814.0625,1.41,30,16,5.08,1,,,1.51806E-06
960.25,922080.0625,1.42,30,16,5.08,1,,,1.54E-06
953,908209,1.38,30,16,5.08,1,,,1.51947E-06
956.75,915370.5625,1.4,30,16,5.08,1,,,1.52944E-06
956.75,915370.5625,1.37,30,16,5.08,1,,,1.49666E-06
956.75,915370.5625,1.38,30,16,5.08,1,,,1.50759E-06
956.75,915370.5625,1.4,30,16,5.08,1,,,1.52944E-06
956.75,915370.5625,1.41,30,16,5.08,1,,,1.54036E-06
964,929296,1.39,30,16,5.08,1,,,1.49576E-06
953,908209,1.41,30,16,5.08,1,,,1.55251E-06
953.25,908685.5625,1.41,30,16,5.08,1,,,1.55169E-06
953.25,908685.5625,1.4,30,16,5.08,1,,,1.54069E-06
956.5,914892.25,1.41,30,16,5.08,1,,,1.54117E-06
953.25,908685.5625,1.41,30,16,5.08,1,,,1.55169E-06
949.25,901075.5625,1.37,30,16,5.08,1,,,1.52041E-06
956.75,915370.5625,1.36,30,16,5.08,1,,,1.48574E-06
953,908209,1.37,30,16,5.08,1,,,1.50846E-06
956.5,914892.25,1.36,30,16,5.08,1,,,1.48651E-06
953,908209,1.35,30,16,5.08,1,,,1.48644E-06
956.75,915370.5625,1.36,30,16,5.08,1,,,1.48574E-06
953,908209,1.35,30,16,5.08,1,,,1.48644E-06
956.5,914892.25,1.37,30,16,5.08,1,,,1.49744E-06
956.75,915370.5625,1.37,30,16,5.08,1,,,1.49666E-06
960.25,922080.0625,1.37,30,16,5.08,1,,,1.48577E-06
956.5,914892.25,1.36,30,16,5.08,1,,,1.48651E-06
956.75,915370.5625,1.34,30,16,5.08,1,,,1.46389E-06
953.25,908685.5625,1.35,30,16,5.08,1,,,1.48566E-06
956.75,915370.5625,1.32,30,16,5.08,1,,,1.44204E-06
953,908209,1.35,30,16,5.08,1,,,1.48644E-06
953,908209,1.36,30,16,5.08,1,,,1.49745E-06
963.75,928814.0625,1.35,30,16,5.08,1,,,1.45347E-06
953,908209,1.36,30,16,5.08,1,,,1.49745E-06
953,908209,1.34,30,16,5.08,1,,,1.47543E-06
956.5,914892.25,1.35,30,16,5.08,1,,,1.47558E-06
953,908209,1.36,30,16,5.08,1,,,1.49745E-06
956.5,914892.25,1.37,30,16,5.08,1,,,1.49744E-06
956.75,915370.5625,1.34,30,16,5.08,1,,,1.46389E-06
956.75,915370.5625,1.32,30,16,5.08,1,,,1.44204E-06
960.25,922080.0625,1.36,30,16,5.08,1,,,1.47493E-06
960.25,922080.0625,1.37,30,16,5.08,1,,,1.48577E-06
953,908209,1.36,30,16,5.08,1,,,1.49745E-06
960.25,922080.0625,1.36,30,16,5.08,1,,,1.47493E-06
953,908209,1.36,30,16,5.08,1,,,1.49745E-06
949.5,901550.25,1.33,30,16,5.08,1,,,1.47524E-06
956.75,915370.5625,1.34,30,16,5.08,1,,,1.46389E-06
956.75,915370.5625,1.35,30,16,5.08,1,,,1.47481E-06
953,908209,1.34,30,16,5.08,1,,,1.47543E-06
